# ####################################################################################
# time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W
2022-05-2220:54:33.409334,0,0,0,0,0,27,58.73
2022-05-2220:54:33.947723,0,0,0,0,0,27,58.40
2022-05-2220:54:34.260068,0,0,0,0,0,27,58.73
2022-05-2220:54:34.633330,0,0,0,0,0,27,58.40
2022-05-2220:54:35.010754,0,0,0,0,0,27,58.73
2022-05-2220:54:35.385348,0,0,0,0,0,27,58.73
2022-05-2220:54:35.740971,0,0,0,0,0,27,58.73
2022-05-2220:54:36.134107,0,0,0,0,0,27,58.73
2022-05-2220:54:36.491930,0,0,0,0,0,27,58.73
2022-05-2220:54:37.010513,0,0,0,0,0,27,58.40
2022-05-2220:54:37.365975,0,0,0,0,0,27,58.73
2022-05-2220:54:37.861120,0,0,0,0,0,27,58.73
2022-05-2220:54:38.221651,0,0,0,0,0,27,58.73
2022-05-2220:54:38.658495,0,0,0,0,0,27,58.73
2022-05-2220:54:39.195699,0,0,0,0,0,27,58.73
2022-05-2220:54:39.571961,0,0,0,0,0,27,58.73
2022-05-2220:54:39.946507,0,0,0,0,0,27,58.73
2022-05-2220:54:40.259657,0,0,0,0,0,27,58.73
2022-05-2220:54:40.616122,0,0,0,0,0,27,58.73
2022-05-2220:54:40.972728,0,0,0,0,0,27,58.73
2022-05-2220:54:41.289032,0,0,0,0,0,27,58.73
2022-05-2220:54:41.663380,0,0,0,0,0,27,58.73
2022-05-2220:54:42.102840,0,0,0,0,0,27,58.73
2022-05-2220:54:42.621098,0,0,0,0,0,27,58.73
2022-05-2220:54:42.995286,0,0,0,0,0,27,58.40
2022-05-2220:54:43.332258,0,0,0,0,0,27,58.73
2022-05-2220:54:43.766308,0,0,0,0,0,27,58.73
2022-05-2220:54:44.139994,0,0,0,0,0,27,58.73
2022-05-2220:54:44.555087,0,0,0,0,0,27,58.73
2022-05-2220:54:44.865164,0,0,0,0,0,27,58.40
2022-05-2220:54:45.303047,0,0,0,0,0,27,58.73
2022-05-2220:54:45.634753,0,0,0,0,0,27,58.73
2022-05-2220:54:46.069758,0,0,0,0,0,27,58.73
2022-05-2220:54:46.444434,0,0,0,0,0,27,58.73
2022-05-2220:54:46.802465,0,0,0,0,0,27,59.00
2022-05-2220:54:47.119475,0,0,0,0,0,27,58.73
2022-05-2220:54:47.434898,0,0,0,0,0,27,58.73
2022-05-2220:54:47.772517,0,0,0,0,0,27,58.73
2022-05-2220:54:48.333035,0,0,0,0,0,27,58.73
2022-05-2220:54:48.832747,0,0,0,0,0,27,58.73
2022-05-2220:54:49.205925,0,0,0,0,0,27,58.73
2022-05-2220:54:49.742441,0,0,0,0,0,27,58.73
2022-05-2220:54:50.279858,0,0,0,0,0,27,58.40
2022-05-2220:54:50.840496,0,0,0,0,0,27,58.73
2022-05-2220:54:51.215478,0,0,0,0,0,27,58.73
2022-05-2220:54:51.633229,0,0,0,0,0,27,58.73
2022-05-2220:54:51.946530,0,0,0,0,0,27,58.73
2022-05-2220:54:52.339679,0,0,0,0,0,27,58.73
2022-05-2220:54:52.838510,0,0,0,0,0,27,58.73
2022-05-2220:54:53.172826,0,0,0,0,0,27,58.73
2022-05-2220:54:53.550735,0,0,0,0,0,27,58.73
2022-05-2220:54:53.905478,0,0,0,0,0,27,58.73
2022-05-2220:54:54.301862,0,0,0,0,0,27,58.73
2022-05-2220:54:54.656661,0,0,0,0,0,27,58.73
2022-05-2220:54:55.075066,0,0,0,0,0,27,58.73
2022-05-2220:54:55.534589,0,0,0,0,0,27,58.40
2022-05-2220:54:56.092683,0,0,0,0,0,27,58.73
2022-05-2220:54:56.509590,0,0,0,0,0,27,58.73
2022-05-2220:54:56.846397,0,0,0,0,0,27,58.73
2022-05-2220:54:57.220620,0,0,0,0,0,27,58.73
2022-05-2220:54:57.581836,0,0,0,0,0,27,58.73
2022-05-2220:54:58.102656,0,0,0,0,0,27,58.73
2022-05-2220:54:58.478507,0,0,0,0,0,27,58.94
2022-05-2220:54:58.798149,0,0,0,0,0,27,58.67
2022-05-2220:54:59.313474,0,0,0,0,0,27,58.67
2022-05-2220:54:59.748277,0,0,0,0,0,27,58.67
2022-05-2220:55:00.267932,0,0,0,0,0,27,58.67
2022-05-2220:55:00.665596,0,0,0,0,0,27,58.67
2022-05-2220:55:01.040815,0,0,0,0,0,27,58.67
2022-05-2220:55:01.354528,0,0,0,0,0,27,58.73
2022-05-2220:55:01.789889,0,0,0,0,0,27,58.73
2022-05-2220:55:02.127551,0,0,0,0,0,27,58.40
2022-05-2220:55:02.608276,0,0,0,0,0,27,58.73
2022-05-2220:55:02.940823,0,0,0,0,0,27,58.40
2022-05-2220:55:03.274987,0,0,0,0,0,27,58.73
2022-05-2220:55:03.650223,0,0,0,0,0,27,58.40
2022-05-2220:55:03.982140,0,0,0,0,0,27,58.40
2022-05-2220:55:04.334414,0,0,0,0,0,27,58.73
2022-05-2220:55:04.646128,0,0,0,0,0,27,58.73
2022-05-2220:55:04.960098,0,0,0,0,0,27,58.40
2022-05-2220:55:05.317405,0,0,0,0,0,27,58.40
2022-05-2220:55:05.690797,0,0,0,0,0,27,58.40
2022-05-2220:55:06.088146,0,0,0,0,0,27,58.73
2022-05-2220:55:06.402972,0,0,0,0,0,27,58.40
2022-05-2220:55:06.797000,0,0,0,0,0,27,58.40
2022-05-2220:55:07.194779,0,0,0,0,0,27,58.40
2022-05-2220:55:07.591102,0,0,0,0,0,27,58.40
2022-05-2220:55:07.944750,0,0,0,0,0,27,58.40
2022-05-2220:55:08.361946,0,0,0,0,0,27,58.73
2022-05-2220:55:08.695527,0,0,0,0,0,27,58.40
2022-05-2220:55:09.015819,0,0,0,0,0,27,58.73
2022-05-2220:55:09.353200,0,0,0,0,0,27,58.40
2022-05-2220:55:09.725505,0,0,0,0,0,27,58.73
2022-05-2220:55:10.057357,0,0,0,0,0,27,58.40
2022-05-2220:55:10.370652,0,0,0,0,0,27,58.73
2022-05-2220:55:10.809066,0,0,0,0,0,27,58.40
2022-05-2220:55:11.123817,0,0,0,0,0,27,58.73
2022-05-2220:55:11.478532,0,0,0,0,0,27,58.40
2022-05-2220:55:11.857244,0,0,0,0,0,27,58.40
2022-05-2220:55:12.189461,0,0,0,0,0,27,58.40
2022-05-2220:55:12.587567,0,0,0,0,0,27,58.40
2022-05-2220:55:13.108320,0,0,0,0,0,27,58.40
2022-05-2220:55:13.419437,0,0,0,0,0,27,58.40
2022-05-2220:55:13.916990,0,0,0,0,0,27,58.40
2022-05-2220:55:14.269686,0,0,0,0,0,27,58.40
2022-05-2220:55:14.726262,0,0,0,0,0,27,58.40
2022-05-2220:55:15.082039,0,0,0,0,0,27,58.40
2022-05-2220:55:15.417843,0,0,0,0,0,27,58.40
2022-05-2220:55:15.935899,0,0,0,0,0,27,58.40
2022-05-2220:55:16.350736,0,0,0,0,0,27,58.40
2022-05-2220:55:16.932573,0,0,0,0,0,27,58.40
2022-05-2220:55:17.350478,0,0,0,0,0,27,58.40
2022-05-2220:55:17.746786,0,0,0,0,0,27,58.40
2022-05-2220:55:18.103371,0,0,0,0,0,27,58.40
2022-05-2220:55:18.583429,0,0,0,0,0,27,58.40
2022-05-2220:55:18.960737,0,0,0,0,0,27,58.40
2022-05-2220:55:19.402725,0,0,0,0,0,27,58.40
2022-05-2220:55:19.755377,0,0,0,0,0,27,58.40
2022-05-2220:55:20.194277,0,0,0,0,0,27,58.40
2022-05-2220:55:20.627290,0,0,0,0,0,27,58.40
2022-05-2220:55:20.966303,0,0,0,0,0,27,58.40
2022-05-2220:55:21.341892,0,0,0,0,0,27,58.40
2022-05-2220:55:21.736654,0,0,0,0,0,27,58.40
2022-05-2220:55:22.132040,0,0,0,0,0,27,58.73
2022-05-2220:55:22.710356,0,0,0,0,0,27,58.73
2022-05-2220:55:23.025785,0,0,0,0,0,27,58.40
2022-05-2220:55:23.400301,0,0,0,0,0,27,58.40
2022-05-2220:55:23.815967,0,0,0,0,0,27,58.73
2022-05-2220:55:24.133237,0,0,0,0,0,27,58.40
2022-05-2220:55:24.447377,0,0,0,0,0,27,58.40
2022-05-2220:55:24.865944,0,0,0,0,0,27,58.40
2022-05-2220:55:25.363907,0,0,0,0,0,27,58.40
2022-05-2220:55:25.861586,0,0,0,0,0,27,58.73
2022-05-2220:55:26.258316,0,0,0,0,0,27,58.40
2022-05-2220:55:26.773889,0,0,0,0,0,27,58.40
2022-05-2220:55:27.109305,0,0,0,0,0,27,58.73
2022-05-2220:55:27.462736,0,0,0,0,0,27,58.40
2022-05-2220:55:27.881588,0,0,0,0,0,27,58.73
2022-05-2220:55:28.368350,0,0,0,0,0,27,58.73
2022-05-2220:55:28.724075,0,0,0,0,0,27,58.73
2022-05-2220:55:29.121512,0,0,0,0,0,27,58.40
2022-05-2220:55:29.462144,0,0,0,0,0,27,58.40
2022-05-2220:55:30.022172,0,0,0,0,0,27,58.40
2022-05-2220:55:30.355582,0,0,0,0,0,27,58.73
2022-05-2220:55:30.793940,0,0,0,0,0,27,58.40
2022-05-2220:55:31.168040,0,0,0,0,0,27,58.73
2022-05-2220:55:31.502186,0,0,0,0,0,27,58.73
2022-05-2220:55:31.856340,0,0,0,0,0,27,58.40
2022-05-2220:55:32.332632,0,0,0,0,0,27,58.40
2022-05-2220:55:32.706496,0,0,0,0,0,27,58.73
2022-05-2220:55:33.265910,0,0,0,0,0,27,58.73
2022-05-2220:55:33.620312,0,0,0,0,0,27,58.40
2022-05-2220:55:33.954161,0,0,0,0,0,27,58.73
2022-05-2220:55:34.330791,0,0,0,0,0,27,58.40
2022-05-2220:55:34.687666,0,0,0,0,0,27,58.40
2022-05-2220:55:35.061471,0,0,0,0,0,27,58.40
2022-05-2220:55:35.416584,0,0,0,0,0,27,58.73
2022-05-2220:55:35.790637,0,0,0,0,0,27,58.40
2022-05-2220:55:36.124242,0,0,0,0,0,27,58.40
2022-05-2220:55:36.457032,0,0,0,0,0,27,58.73
2022-05-2220:55:36.850244,0,0,0,0,0,27,58.40
2022-05-2220:55:37.184743,0,0,0,0,0,27,58.40
2022-05-2220:55:37.700411,0,0,0,0,0,27,58.40
2022-05-2220:55:38.278736,0,0,0,0,0,27,58.40
2022-05-2220:55:38.591474,0,0,0,0,0,27,58.73
2022-05-2220:55:39.069467,0,0,0,0,0,27,58.40
2022-05-2220:55:39.403131,0,0,0,0,0,27,58.40
2022-05-2220:55:39.889042,0,0,0,0,0,27,58.73
2022-05-2220:55:40.262560,0,0,0,0,0,27,58.40
2022-05-2220:55:40.601930,0,0,0,0,0,27,58.40
2022-05-2220:55:41.062430,0,0,0,0,0,27,58.40
2022-05-2220:55:41.418621,0,0,0,0,0,27,58.40
2022-05-2220:55:41.918170,0,0,0,0,0,27,58.73
2022-05-2220:55:42.291708,0,0,0,0,0,27,58.40
2022-05-2220:55:42.685390,0,0,0,0,0,27,58.40
2022-05-2220:55:43.103050,0,0,0,0,0,27,58.73
2022-05-2220:55:43.460207,0,0,0,0,0,27,58.73
2022-05-2220:55:43.916632,0,0,0,0,0,27,58.73
2022-05-2220:55:44.272071,0,0,0,0,0,27,58.73
2022-05-2220:55:44.674211,0,0,0,0,0,27,58.73
2022-05-2220:55:45.033530,0,0,0,0,0,27,58.73
2022-05-2220:55:45.410899,0,0,0,0,0,27,58.40
2022-05-2220:55:45.948930,0,0,0,0,0,27,58.73
2022-05-2220:55:46.284044,0,0,0,0,0,27,58.73
2022-05-2220:55:46.821173,0,0,0,0,0,27,58.73
2022-05-2220:55:47.136306,0,0,0,0,0,27,58.40
2022-05-2220:55:47.473872,0,0,0,0,0,27,58.73
2022-05-2220:55:48.032779,0,0,0,0,0,27,58.40
2022-05-2220:55:48.389437,0,0,0,0,0,27,58.73
2022-05-2220:55:48.761904,0,0,0,0,0,27,58.40
2022-05-2220:55:49.279305,0,0,0,0,0,27,58.40
2022-05-2220:55:49.651652,0,0,0,0,0,27,58.40
2022-05-2220:55:50.235126,0,0,0,0,0,27,58.73
2022-05-2220:55:50.672872,0,0,0,0,0,27,58.73
2022-05-2220:55:51.029412,0,0,0,0,0,27,58.73
2022-05-2220:55:51.363606,0,0,0,0,0,27,58.73
2022-05-2220:55:51.836872,0,0,0,0,0,27,58.73
2022-05-2220:55:52.371012,0,0,0,0,0,27,58.73
2022-05-2220:55:52.742846,0,0,0,0,0,27,58.73
2022-05-2220:55:53.195815,0,0,0,0,0,27,58.73
2022-05-2220:55:53.568065,0,0,0,0,0,27,58.73
2022-05-2220:55:53.969996,0,0,0,0,0,27,58.73
2022-05-2220:55:54.339364,0,0,0,0,0,27,58.73
2022-05-2220:55:54.751635,0,0,0,0,0,27,58.73
2022-05-2220:55:55.325367,0,0,0,0,0,27,58.73
2022-05-2220:55:55.838045,0,0,0,0,0,27,58.73
2022-05-2220:55:56.187894,0,0,0,0,0,27,58.73
2022-05-2220:55:56.699985,0,0,0,0,0,27,58.73
2022-05-2220:55:57.071427,0,0,0,0,0,27,58.73
2022-05-2220:55:57.440274,0,0,0,0,0,27,58.73
2022-05-2220:55:57.932083,0,0,0,0,0,27,58.73
2022-05-2220:55:58.287058,0,0,0,0,0,27,58.73
2022-05-2220:55:58.695507,0,0,0,0,0,27,58.73
2022-05-2220:55:59.227547,0,0,0,0,0,27,58.40
2022-05-2220:55:59.763371,0,0,0,0,0,27,58.73
2022-05-2220:56:00.139904,0,0,0,0,0,27,58.73
2022-05-2220:56:00.445901,0,0,0,0,0,27,58.73
2022-05-2220:56:00.853839,0,0,0,0,0,27,58.73
2022-05-2220:56:01.204709,0,0,0,0,0,27,58.73
2022-05-2220:56:01.534768,0,0,0,0,0,27,58.73
2022-05-2220:56:02.048849,0,0,0,0,0,27,58.73
2022-05-2220:56:02.419650,0,0,0,0,0,27,58.73
2022-05-2220:56:02.789745,0,0,0,0,0,27,58.73
2022-05-2220:56:03.140605,0,0,0,0,0,27,58.73
2022-05-2220:56:03.466522,0,0,0,0,0,27,58.73
2022-05-2220:56:03.834097,0,0,0,0,0,27,58.73
2022-05-2220:56:04.370293,0,0,0,0,0,27,58.73
2022-05-2220:56:04.742152,0,0,0,0,0,27,58.73
2022-05-2220:56:05.194149,0,0,0,0,0,27,58.73
2022-05-2220:56:05.747690,0,0,0,0,0,27,58.73
2022-05-2220:56:06.074771,0,0,0,0,0,27,58.73
2022-05-2220:56:06.509466,0,0,0,0,0,27,58.73
2022-05-2220:56:06.897760,0,0,0,0,0,27,58.73
2022-05-2220:56:07.285166,0,0,0,0,0,27,58.73
2022-05-2220:56:07.798937,0,0,0,0,0,27,58.73
2022-05-2220:56:08.230500,0,0,0,0,0,27,58.73
2022-05-2220:56:08.537015,0,0,0,0,0,27,58.73
2022-05-2220:56:08.907009,0,0,0,0,0,27,58.40
2022-05-2220:56:09.318414,0,0,0,0,0,27,58.73
2022-05-2220:56:09.689476,0,0,0,0,0,27,58.73
2022-05-2220:56:10.040043,0,0,0,0,0,27,58.73
2022-05-2220:56:10.353849,0,0,0,0,0,27,58.73
2022-05-2220:56:10.905794,0,0,0,0,0,27,59.00
2022-05-2220:56:11.257498,0,0,0,0,0,27,58.73
2022-05-2220:56:11.568055,0,0,0,0,0,27,58.73
2022-05-2220:56:12.004332,0,0,0,0,0,27,58.73
2022-05-2220:56:12.351433,0,0,0,0,0,27,58.73
2022-05-2220:56:12.697476,0,0,0,0,0,27,58.73
2022-05-2220:56:13.129786,0,0,0,0,0,27,58.73
2022-05-2220:56:13.517041,0,0,0,0,0,27,58.73
2022-05-2220:56:13.887371,0,0,0,0,0,27,58.73
2022-05-2220:56:14.297120,0,0,0,0,0,27,58.73
2022-05-2220:56:14.809140,0,0,0,0,0,27,58.73
2022-05-2220:56:15.242842,0,0,0,0,0,27,58.73
2022-05-2220:56:15.551638,0,0,0,0,0,27,58.73
2022-05-2220:56:15.918626,0,0,0,0,0,27,58.73
2022-05-2220:56:16.390244,0,0,0,0,0,27,58.73
2022-05-2220:56:16.739735,0,0,0,0,0,27,58.73
2022-05-2220:56:17.252466,0,0,0,0,0,27,58.73
2022-05-2220:56:17.663741,0,0,0,0,0,27,58.73
2022-05-2220:56:18.178104,0,0,0,0,0,27,58.73
2022-05-2220:56:18.547119,0,0,0,0,0,27,58.73
2022-05-2220:56:18.895937,0,0,0,0,0,27,58.40
2022-05-2220:56:19.348397,0,0,0,0,0,27,58.40
2022-05-2220:56:19.722376,0,0,0,0,0,27,58.40
2022-05-2220:56:20.152562,0,0,0,0,0,27,58.73
2022-05-2220:56:20.489465,0,0,0,0,0,27,58.40
2022-05-2220:56:20.985482,0,0,0,0,0,27,58.40
2022-05-2220:56:21.478281,0,0,0,0,0,27,58.40
2022-05-2220:56:21.865899,0,0,0,0,0,27,58.73
2022-05-2220:56:22.256220,0,0,0,0,0,27,58.73
2022-05-2220:56:22.768151,0,0,0,0,0,27,58.73
2022-05-2220:56:23.117076,0,0,0,0,0,27,58.40
2022-05-2220:56:23.425443,0,0,0,0,0,27,58.73
2022-05-2220:56:23.877060,0,0,0,0,0,27,58.73
2022-05-2220:56:24.225228,0,0,0,0,0,27,58.40
2022-05-2220:56:24.616638,0,0,0,0,0,27,58.40
2022-05-2220:56:25.111253,0,0,0,0,0,27,58.40
2022-05-2220:56:25.521268,0,0,0,0,0,27,58.40
2022-05-2220:56:25.849910,0,0,0,0,0,27,58.73
2022-05-2220:56:26.197721,0,0,0,0,0,27,58.40
2022-05-2220:56:26.566731,0,0,0,0,0,27,58.40
2022-05-2220:56:26.935440,0,0,0,0,0,27,58.40
2022-05-2220:56:27.264305,0,0,0,0,0,27,58.40
2022-05-2220:56:27.716875,0,0,0,0,0,27,58.40
2022-05-2220:56:28.067156,0,0,0,0,0,27,58.40
2022-05-2220:56:28.497245,0,0,0,0,0,27,58.40
2022-05-2220:56:28.971894,0,0,0,0,0,27,58.40
2022-05-2220:56:29.368422,0,0,0,0,0,27,58.40
2022-05-2220:56:29.717219,0,0,0,0,0,27,58.40
2022-05-2220:56:30.030167,0,0,0,0,0,27,58.40
2022-05-2220:56:30.378573,0,0,0,0,0,27,58.40
2022-05-2220:56:30.762927,0,0,0,0,0,27,58.40
2022-05-2220:56:31.134202,0,0,0,0,0,27,58.40
2022-05-2220:56:31.501966,0,0,0,0,0,27,58.40
2022-05-2220:56:31.870669,0,0,0,0,0,27,58.40
2022-05-2220:56:32.284144,0,0,0,0,0,27,58.40
2022-05-2220:56:32.657697,0,0,0,0,0,27,58.40
2022-05-2220:56:33.026876,0,0,0,0,0,27,58.40
2022-05-2220:56:33.373219,0,0,0,0,0,27,58.40
2022-05-2220:56:33.702949,0,0,0,0,0,27,58.40
2022-05-2220:56:34.051671,0,0,0,0,0,27,58.40
2022-05-2220:56:34.503470,0,0,0,0,0,27,58.40
2022-05-2220:56:35.018072,0,0,0,0,0,27,58.40
2022-05-2220:56:35.346492,0,0,0,0,0,27,58.40
2022-05-2220:56:35.657514,0,0,0,0,0,27,58.40
2022-05-2220:56:36.168032,0,0,0,0,0,27,58.40
2022-05-2220:56:36.517515,0,0,0,0,0,27,58.73
2022-05-2220:56:36.852574,0,0,0,0,0,27,58.40
2022-05-2220:56:37.206258,0,0,0,0,0,27,58.73
2022-05-2220:56:37.555313,0,0,0,0,0,27,58.73
2022-05-2220:56:38.003078,0,0,0,0,0,27,58.40
2022-05-2220:56:38.389936,0,0,0,0,0,27,58.40
2022-05-2220:56:38.738808,0,0,0,0,0,27,58.40
2022-05-2220:56:39.093250,0,0,0,0,0,27,58.40
2022-05-2220:56:39.446078,0,0,0,0,0,27,58.40
2022-05-2220:56:39.804292,0,0,0,0,0,27,58.40
2022-05-2220:56:40.140769,0,0,0,0,0,27,58.40
2022-05-2220:56:40.494093,0,0,0,0,0,27,58.73
2022-05-2220:56:40.936822,0,0,0,0,0,27,58.40
2022-05-2220:56:41.250480,0,0,0,0,0,27,58.40
2022-05-2220:56:41.586802,0,0,0,0,0,27,58.40
2022-05-2220:56:41.957409,0,0,0,0,0,27,58.40
2022-05-2220:56:42.334261,0,0,0,0,0,27,58.40
2022-05-2220:56:42.691643,0,0,0,0,0,27,58.40
2022-05-2220:56:43.045794,0,0,0,0,0,27,58.40
2022-05-2220:56:43.541353,0,0,0,0,0,27,58.40
2022-05-2220:56:44.099465,0,0,0,0,0,27,58.40
2022-05-2220:56:44.535103,0,0,0,0,0,27,58.40
2022-05-2220:56:44.886689,0,0,0,0,0,27,58.40
2022-05-2220:56:45.300141,0,0,0,0,0,27,58.40
2022-05-2220:56:45.652653,0,0,0,0,0,27,58.40
2022-05-2220:56:46.014401,0,0,0,0,0,27,58.73
2022-05-2220:56:46.433684,0,0,0,0,0,27,58.40
2022-05-2220:56:46.811048,0,0,0,0,0,27,58.40
2022-05-2220:56:47.169966,0,0,0,0,0,27,58.73
2022-05-2220:56:47.505351,0,0,0,0,0,27,58.73
2022-05-2220:56:47.843005,0,0,0,0,0,27,58.73
2022-05-2220:56:48.255660,0,0,0,0,0,27,58.40
2022-05-2220:56:48.653429,0,0,0,0,0,27,58.40
2022-05-2220:56:49.175259,0,0,0,0,0,27,58.40
2022-05-2220:56:49.509217,0,0,0,0,0,27,58.73
2022-05-2220:56:49.965815,0,0,0,0,0,27,58.40
2022-05-2220:56:50.363938,0,0,0,0,0,27,58.73
2022-05-2220:56:50.919636,0,0,0,0,0,27,58.73
2022-05-2220:56:51.383480,0,0,0,0,0,27,58.40
2022-05-2220:56:51.900034,0,0,0,0,0,27,58.40
2022-05-2220:56:52.418445,0,0,0,0,0,27,58.73
2022-05-2220:56:52.794525,0,0,0,0,0,27,58.40
2022-05-2220:56:53.154830,0,0,0,0,0,27,58.73
2022-05-2220:56:53.490115,0,0,0,0,0,27,58.73
2022-05-2220:56:54.009293,0,0,0,0,0,27,58.40
2022-05-2220:56:54.403497,0,0,0,0,0,27,58.73
2022-05-2220:56:54.758534,0,0,0,0,0,27,58.40
2022-05-2220:56:55.197072,0,0,0,0,0,27,58.40
2022-05-2220:56:55.532521,0,0,0,0,0,27,58.40
2022-05-2220:56:55.906245,0,0,0,0,0,27,58.73
2022-05-2220:56:56.325062,0,0,0,0,0,27,58.73
2022-05-2220:56:56.677817,0,0,0,0,0,27,58.40
2022-05-2220:56:57.198871,0,0,0,0,0,27,58.40
2022-05-2220:56:57.571477,0,0,0,0,0,27,58.73
2022-05-2220:56:57.944759,0,0,0,0,0,27,58.73
2022-05-2220:56:58.300579,0,0,0,0,0,27,58.40
2022-05-2220:56:58.677906,0,0,0,0,0,27,58.40
2022-05-2220:56:59.115400,0,0,0,0,0,27,58.73
2022-05-2220:56:59.452534,0,0,0,0,0,27,58.40
2022-05-2220:56:59.972803,0,0,0,0,0,27,58.40
2022-05-2220:57:00.327255,0,0,0,0,0,27,58.40
2022-05-2220:57:00.642906,0,0,0,0,0,27,58.40
2022-05-2220:57:01.060123,0,0,0,0,0,27,58.73
2022-05-2220:57:01.567895,0,0,0,0,0,27,58.40
2022-05-2220:57:02.003483,0,0,0,0,0,27,58.73
2022-05-2220:57:02.319600,0,0,0,0,0,27,58.73
2022-05-2220:57:02.631891,0,0,0,0,0,27,58.40
2022-05-2220:57:03.069627,0,0,0,0,0,27,58.40
2022-05-2220:57:03.606613,0,0,0,0,0,27,58.40
2022-05-2220:57:04.186581,0,0,0,0,0,27,58.73
2022-05-2220:57:04.622807,0,0,0,0,0,27,58.40
2022-05-2220:57:05.162326,0,0,0,0,0,27,58.40
2022-05-2220:57:05.617138,0,0,0,0,0,27,58.40
2022-05-2220:57:06.033598,0,0,0,0,0,27,58.40
2022-05-2220:57:06.390940,0,0,0,0,0,27,58.40
2022-05-2220:57:06.784542,0,0,0,0,0,27,58.73
2022-05-2220:57:07.221103,0,0,0,0,0,27,58.73
2022-05-2220:57:07.555357,0,0,0,0,0,27,58.73
2022-05-2220:57:08.073883,0,0,0,0,0,27,58.73
2022-05-2220:57:08.429595,0,0,0,0,0,27,58.73
2022-05-2220:57:08.887093,0,0,0,0,0,27,58.40
2022-05-2220:57:09.264593,0,0,0,0,0,27,58.73
2022-05-2220:57:09.577900,0,0,0,0,0,27,58.73
2022-05-2220:57:10.097771,0,0,0,0,0,27,58.40
2022-05-2220:57:10.475228,0,0,0,0,0,27,58.73
2022-05-2220:57:10.872550,0,0,0,0,0,27,58.40
2022-05-2220:57:11.389567,0,0,0,0,0,27,58.73
2022-05-2220:57:11.830891,0,0,0,0,0,27,58.40
2022-05-2220:57:12.329928,0,0,0,0,0,27,58.73
2022-05-2220:57:12.664603,0,0,0,0,0,27,58.73
2022-05-2220:57:13.061351,0,0,0,0,0,27,58.40
2022-05-2220:57:13.538449,0,0,0,0,0,27,58.73
2022-05-2220:57:13.933009,0,0,0,0,0,27,58.73
2022-05-2220:57:14.294455,0,0,0,0,0,27,58.73
2022-05-2220:57:14.648577,0,0,0,0,0,27,58.40
2022-05-2220:57:15.168491,0,0,0,0,0,27,58.40
2022-05-2220:57:15.562995,0,0,0,0,0,27,58.73
2022-05-2220:57:15.957758,0,0,0,0,0,27,58.73
2022-05-2220:57:16.456752,0,0,0,0,0,27,58.40
2022-05-2220:57:16.835254,0,0,0,0,0,27,58.73
2022-05-2220:57:17.146764,0,0,0,0,0,27,58.73
2022-05-2220:57:17.480321,0,0,0,0,0,27,58.67
2022-05-2220:57:18.001327,0,0,0,0,0,27,58.67
2022-05-2220:57:18.579909,0,0,0,0,0,27,58.40
2022-05-2220:57:18.894376,0,0,0,0,0,27,58.67
2022-05-2220:57:19.211118,0,0,0,0,0,27,58.67
2022-05-2220:57:19.625581,0,0,0,0,0,27,58.67
2022-05-2220:57:19.980132,0,0,0,0,0,27,58.67
2022-05-2220:57:20.313114,0,0,0,0,0,27,58.67
2022-05-2220:57:20.648078,0,0,0,0,0,27,58.67
2022-05-2220:57:20.978710,0,0,0,0,0,27,58.34
2022-05-2220:57:21.517865,0,0,0,0,0,26,58.73
2022-05-2220:57:22.060809,0,0,0,0,0,26,58.73
2022-05-2220:57:22.435620,0,0,0,0,0,26,58.40
2022-05-2220:57:22.953864,0,0,0,0,0,26,58.40
2022-05-2220:57:23.330104,0,0,0,0,0,26,58.40
2022-05-2220:57:23.641981,0,0,0,0,0,26,58.40
2022-05-2220:57:23.959750,0,0,0,0,0,26,58.40
2022-05-2220:57:24.295238,0,0,0,0,0,26,58.40
2022-05-2220:57:24.628047,0,0,0,0,0,26,58.40
2022-05-2220:57:25.023305,0,0,0,0,0,26,58.40
2022-05-2220:57:25.457879,0,0,0,0,0,26,58.40
2022-05-2220:57:25.976108,0,0,0,0,0,26,58.40
2022-05-2220:57:26.289854,0,0,0,0,0,26,58.40
2022-05-2220:57:26.622695,0,0,0,0,0,26,58.40
2022-05-2220:57:27.204035,0,0,0,0,0,26,58.40
2022-05-2220:57:27.581885,0,0,0,0,0,26,58.40
2022-05-2220:57:28.120816,0,0,0,0,0,26,58.40
2022-05-2220:57:28.621221,0,0,0,0,0,26,58.40
2022-05-2220:57:29.035235,0,0,0,0,0,26,58.40
2022-05-2220:57:29.432184,0,0,0,0,0,26,58.40
2022-05-2220:57:29.765138,0,0,0,0,0,26,58.13
2022-05-2220:57:30.200438,0,0,0,0,0,26,58.40
2022-05-2220:57:30.620590,0,0,0,0,0,26,58.40
2022-05-2220:57:31.074305,0,0,0,0,0,26,58.13
2022-05-2220:57:31.408198,0,0,0,0,0,26,58.40
2022-05-2220:57:31.720579,0,0,0,0,0,26,58.40
2022-05-2220:57:32.104983,0,0,0,0,0,26,58.40
2022-05-2220:57:32.541925,0,0,0,0,0,26,58.40
2022-05-2220:57:32.917151,0,0,0,0,0,26,58.40
2022-05-2220:57:33.311958,0,0,0,0,0,26,58.40
2022-05-2220:57:33.627727,0,0,0,0,0,26,58.40
